Processes: 254 total, 2 running, 252 sleeping, 825 threads 
2017/02/08 08:56:41
Load Avg: 1.31, 1.32, 1.24 
CPU usage: 4.16% user, 20.83% sys, 75.0% idle 
SharedLibs: 308M resident, 50M data, 67M linkedit.
MemRegions: 23759 total, 1531M resident, 149M private, 391M shared.
PhysMem: 4470M used (1319M wired), 3717M unused.
VM: 681G vsize, 621M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 51050/41M in, 27178/3703K out.
Disks: 672108/6518M read, 41029/1089M written.

PID   COMMAND          %CPU TIME     #TH   #WQ #PORTS MEM    PURG   CMPRS PGRP PPID STATE    BOOSTS     %CPU_ME %CPU_OTHRS UID        FAULTS  COW   MSGSENT  MSGRECV  SYSBSD   SYSMACH  CSW      PAGEINS IDLEW   POWER USER            #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
187   airportd         0.0  00:03.26 3     1   123    4540K  0B     0B    187  1    sleeping  0[325]    0.00000 0.00000    0          15685   232   116830   51120    141538   101641   40549    490     1037     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
183   logd             0.0  00:01.62 2     2   510    11M    0B     0B    183  1    sleeping *0[1]      0.00000 0.00000    0          17568   153   16939    16053    124967   22629    50235    1374    712      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
179   mobileassetd     0.0  00:01.14 2     1   60     15M    0B     0B    179  1    sleeping  0[604]    0.00000 0.00000    0          8718    236   10745    5193     81261    11261    18107    149     63       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
178   powerd           0.0  00:00.86 2     1   102    1328K  0B     0B    178  1    sleeping *0[1]      0.00000 0.00000    0          10443   161   55177    15980    22414    85394    13005    230     1117     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
177   configd          0.0  00:01.47 8     1   419    3364K  0B     0B    177  1    sleeping *0[1]      0.00000 0.00000    0          24754   323   86413    21684    43677    123910   18673    437     321      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
176   appleeventsd     0.0  00:00.09 2     2   114    3364K  0B     0B    176  1    sleeping  0[59]     0.00000 0.00000    55         3709    170   803      442      6515     1403     3209     19      48       0.0   _appleevents    N/A    N/A   N/A   N/A   N/A   N/A  
173   mediaremoted     0.0  00:00.13 2     1   101    2040K  0B     0B    173  1    sleeping  0[58]     0.00000 0.00000    0          7598    241   3240     1319     5366     5078     3343     576     88       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
171   fseventsd        0.0  00:02.25 11    1   226    6760K  0B     0B    171  1    sleeping *0[1]      0.00000 0.00000    0          6575    118   2576     614      71306    9073     25829    17      4798     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
170   kextd            0.0  00:02.15 2     1   67     12M    0B     0B    170  1    sleeping *0[1]      0.00000 0.00000    0          26454   478   4317     2311     81480    7234     9716     1670    628      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
169   uninstalld       0.0  00:00.31 4     3   23     828K   0B     0B    169  1    sleeping *0[1]      0.00000 0.00000    0          5433    148   948      27       14416    3677     8386     22      2552     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
167   syslogd          0.0  00:00.91 4     4   70     1048K  0B     0B    167  1    sleeping  0[1224]   0.00000 0.00000    0          6439    103   7272     630      114181   15761    23230    8       1529     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
166   UserEventAgent   0.0  00:01.59 2     1   435    5060K  0B     0B    166  1    sleeping *0[1]      0.00000 0.00000    0          16788   338   35971    15583    91793    42838    34396    594     1358     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
1     launchd          0.0  00:07.49 4     4   2138   13M    0B     0B    1    0    sleeping  0[0]      0.00000 0.00000    0          10198   60    167381   48046    557646   346214   107600   640     1700     0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
0     kernel_task      0.0  03:23.91 128/4 0   2      710M   0B     0B    0    0    running   0[0]      0.00000 0.00000    0          37070   0     3908986+ 3747026+ 0        0        8617277+ 0       1464540+ 0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
Processes: 254 total, 2 running, 252 sleeping, 829 threads 
2017/02/08 08:56:50
Load Avg: 1.26, 1.31, 1.23 
CPU usage: 0.0% user, 0.24% sys, 99.75% idle 
SharedLibs: 308M resident, 50M data, 67M linkedit.
MemRegions: 23759 total, 1531M resident, 149M private, 391M shared.
PhysMem: 4471M used (1311M wired), 3716M unused.
VM: 681G vsize, 621M framework vsize, 0(0) swapins, 0(0) swapouts.
Networks: packets: 51065/41M in, 27178/3703K out.
Disks: 672229/6518M read, 41179/1092M written.

PID   COMMAND          %CPU TIME     #TH   #WQ #PORTS MEM    PURG   CMPRS PGRP PPID STATE    BOOSTS     %CPU_ME %CPU_OTHRS UID        FAULTS  COW   MSGSENT  MSGRECV  SYSBSD   SYSMACH  CSW      PAGEINS IDLEW    POWER USER            #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
6996  top              1.5  00:00.29 1/1   0   20     1792K  0B     0B    6996 5410 running  *0[1]      0.00000 0.00000    0          3964+   111   118065+  59019+   10497+   75205+   57+      0       9+       1.5   root            N/A    N/A   N/A   N/A   N/A   N/A  
5440  mdworker         0.0  00:00.03 5     2   49     3160K  0B     0B    5440 1    sleeping *0[1]      0.00000 0.00000    1717588933 4884    213   546      229      1971     592      106      0       5        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
5410  bash             0.0  00:00.05 1     0   16     800K   0B     0B    5410 5409 sleeping *0[1]      0.00000 0.00000    1717588933 2199    697   92       40       8338     133      352      0       0        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
5409  login            0.0  00:00.01 2     1   29     996K   0B     0B    5409 2264 sleeping *0[9]      0.00000 0.00000    0          2380    177   160      49       1264     255      74       0       3        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
3059  com.apple.hiserv 0.0  00:00.01 2     1   33     1012K  0B     0B    3059 1    sleeping  0[3]      0.00000 0.00000    1717588933 3131    158   140      45       466      267      75       3       4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2506  taskgated        0.0  00:00.01 3     1   22     1224K  0B     0B    2506 1    sleeping *0[1]      0.00000 0.00000    0          1963    123   110      36       1614     300      102      0       22       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2432  plugin_host      0.0  00:00.44 5     1   30     14M    0B     0B    2426 2426 sleeping *0[1]      0.00000 0.00000    1717588933 5970    276   623      296      39228    138720   5459     644     251      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2431  MTLCompilerServi 0.0  00:00.07 2     2   31     13M    0B     0B    2431 1    sleeping  0[4]      0.00000 0.00000    1717588933 7898    451   173      52       639      359      101      0       9        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2426  Sublime Text     0.0  00:29.63 11    2   296    75M    212K   0B    2426 1    sleeping *0[312]    0.00000 0.00000    1717588933 171840  788   320951   52062    834790   1676425  633579   2258    48955    0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2412  hdiejectd        0.0  00:00.01 2     1   28     820K   0B     0B    2412 1    sleeping  0[0]      0.00000 0.00000    0          2203    151   268      114      2026     343      76       0       2        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2405  diskimages-helpe 0.0  00:05.21 3     1   84     24M    0B     0B    2405 1    sleeping *0[1]      0.00000 0.00000    1717588933 9542    158   4757     2237     2511     3467     2180     71      12       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2400  com.apple.Stream 0.0  00:00.31 2     1   34     1460K  0B     0B    2400 1    sleeping  0[2]      0.00000 0.00000    0          3070    178   142      48       14920    253      2270     13      15       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2399  AssetCacheLocato 0.0  00:00.07 3     1   61     3796K  0B     0B    2399 1    sleeping  0[7]      0.00000 0.00000    235        4490    214   331      117      3035     713      1179     43      18       0.0   _assetcache     N/A    N/A   N/A   N/A   N/A   N/A  
2395  suggestd         0.0  00:00.28 2     1   95     8392K  400K   0B    2395 1    sleeping  0[5]      0.00000 0.00000    1717588933 12010   438   1167     428      43236    1988     2141     241     31       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2393  MTLCompilerServi 0.0  00:00.06 2     2   31     7352K  0B     0B    2393 1    sleeping  0[9]      0.00000 0.00000    1717588933 8120    451   206      61       964      474      132      2       1        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2392  com.apple.WebKit 0.0  00:01.47 11    1   222    47M    152K   0B    2392 1    sleeping *0[1892]   0.00000 0.00000    1717588933 30208   683   12634    4948     32104    47063    13093    100     386      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2341  MTLCompilerServi 0.0  00:00.17 2     2   31     11M    0B     0B    2341 1    sleeping  0[24]     0.00000 0.00000    1717588933 11145   451   291      81       1731     580      267      12      10       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2340  com.apple.WebKit 0.0  00:05.26 11    1   227    84M    11M    0B    2340 1    sleeping *0[7272]   0.00000 0.00000    1717588933 61751   764   58636    24917    115089   167664   43359    796     844      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2308  mdworker         0.0  00:00.08 5     2   56     6728K  0B     0B    2308 1    sleeping *0[1]      0.00000 0.00000    1717588933 7135    228   1063     408      6701     1231     584      5       13       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2300  com.apple.access 0.0  00:00.01 2     2   32     860K   0B     0B    2300 1    sleeping  0[7]      0.00000 0.00000    1717588933 2167    140   206      75       750      371      192      0       6        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2299  MTLCompilerServi 0.0  00:00.16 3     3   32     12M    0B     0B    2299 1    sleeping  0[24]     0.00000 0.00000    1717588933 10821   451   285      78       1585     686      486      21      6        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2298  com.apple.WebKit 0.0  00:02.48 12    1   238    73M    24K    0B    2298 1    sleeping *0[1725]   0.00000 0.00000    1717588933 56103   700   15442    6199     55399    55607    16352    849     387      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2297  com.apple.Safari 0.0  00:00.09 2     1   40     3864K  0B     0B    2297 1    sleeping  0[21]     0.00000 0.00000    1717588933 7140    255   258      78       3713     464      521      10      4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2292  com.apple.Safari 0.0  00:01.28 3     2   61     13M    0B     0B    2292 1    sleeping  0[1]      0.00000 0.00000    1717588933 10572   196   1392     141      20264    3792     7904     15      34       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2285  com.apple.WebKit 0.0  00:02.19 5     1   102    11M    0B     0B    2285 1    sleeping *2[1]      0.00000 0.00000    1717588933 15732   302   23293    7939     190262   49575    76733    55      259      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2282  MTLCompilerServi 0.0  00:00.10 2     2   31     14M    0B     0B    2282 1    sleeping  0[7]      0.00000 0.00000    1717588933 9957    452   195      58       777      402      129      0       8        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2280  CoreServicesUIAg 0.0  00:00.09 3     1   144    4196K  0B     0B    2280 1    sleeping *0[1]      0.00000 0.00000    1717588933 6345    299   1059     256      2941     2576     1429     19      103      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2279  Safari           0.0  00:12.75 7     1   341    40M    4768K  0B    2279 1    sleeping *0[379]    0.00000 0.00000    1717588933 83074   857   317479   90850    241959   787668   272509   2221    1657     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2267  bash             0.0  00:00.17 1     0   16     812K   0B     0B    2267 2266 sleeping *0[1]      0.00000 0.00000    1717588933 4627    1993  164      76       29847    169      1068     27      0        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2266  login            0.0  00:00.01 2     1   29     1016K  0B     0B    2266 2264 sleeping *0[9]      0.00000 0.00000    0          2387    176   160      49       1562     255      102      0       3        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2265  MTLCompilerServi 0.0  00:00.04 2     2   32     10M    0B     0B    2265 1    sleeping  0[2]      0.00000 0.00000    1717588933 7076    451   160      49       615      340      97       0       6        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2264  Terminal         0.0  00:21.76 6     1   267    48M    8228K  0B    2264 1    sleeping *0[501]    0.00000 0.00000    1717588933 283458  1996  263559   54080    379203   653192   231365   1489    7195     0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2257  distnoted        0.0  00:00.01 2     1   30     664K   0B     0B    2257 1    sleeping *0[1]      0.00000 0.00000    501        1504    116   279      190      1716     540      365      0       20       0.0   cadmin          N/A    N/A   N/A   N/A   N/A   N/A  
2254  keyboardservices 0.0  00:00.08 2     1   53     3164K  52K    0B    2254 1    sleeping  0[1]      0.00000 0.00000    1717588933 5848    227   396      127      3620     908      645      78      13       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2253  AppleSpell       0.0  00:00.22 2     1   84     5428K  88K    0B    2253 1    sleeping *0[8]      0.00000 0.00000    1717588933 11091   386   973      327      71014    1767     1383     382     27       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2250  trustd           0.0  00:00.23 3     2   39     2020K  32K    0B    2250 1    sleeping *0[1]      0.00000 0.00000    501        3312    181   901      245      5140     1758     1182     0       45       0.0   cadmin          N/A    N/A   N/A   N/A   N/A   N/A  
2249  lsd              0.0  00:00.04 2     1   46     1448K  0B     0B    2249 1    sleeping  0[8]      0.00000 0.00000    501        3391    190   236      78       1063     447      306      570     18       0.0   cadmin          N/A    N/A   N/A   N/A   N/A   N/A  
2248  cfprefsd         0.0  00:00.01 2     2   28     644K   0B     0B    2248 1    sleeping  0[23]     0.00000 0.00000    501        1586    115   258      80       1234     391      389      0       40       0.0   cadmin          N/A    N/A   N/A   N/A   N/A   N/A  
2246  DataDetectorsSou 0.0  00:00.02 2     1   25     2680K  0B     0B    2246 1    sleeping  0[0]      0.00000 0.00000    257        2681    159   111      44       586      249      100      16      7        0.0   _datadetectors  N/A    N/A   N/A   N/A   N/A   N/A  
2245  nfcd             0.0  00:00.03 2     1   43     1472K  0B     0B    2245 1    sleeping  0[0]      0.00000 0.00000    260        3242    225   190      69       674      421      180      97      8        0.0   _applepay       N/A    N/A   N/A   N/A   N/A   N/A  
2243  com.apple.audio. 0.0  00:00.01 2     2   21     908K   0B     0B    2243 1    sleeping  0[2]      0.00000 0.00000    1717588933 3193    155   112      36       498      224      60       0       1        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2242  wifivelocityd    0.0  00:00.04 2     1   65     2872K  0B     0B    2242 1    sleeping  0[2]      0.00000 0.00000    0          4096    228   1455     619      892      1299     174      86      0        0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2241  WiFiVelocityAgen 0.0  00:00.11 3     2   47     1904K  0B     0B    2241 1    sleeping  0[1]      0.00000 0.00000    1717588933 7292    277   246      79       2946     439      1678     66      848      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2239  com.apple.Commer 0.0  00:00.03 2     2   38     2912K  0B     0B    2239 1    sleeping  0[1]      0.00000 0.00000    1717588933 5312    191   156      47       699      319      133      28      2        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2238  com.apple.audio. 0.0  00:00.02 2     2   34     1444K  0B     0B    2238 1    sleeping  0[1]      0.00000 0.00000    1717588933 3186    190   163      49       2665     336      119      10      4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2237  com.apple.audio. 0.0  00:00.01 2     2   21     940K   0B     0B    2237 1    sleeping  0[2]      0.00000 0.00000    1717588933 3201    155   112      36       498      222      66       0       5        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2236  com.apple.speech 0.0  00:00.61 2     1   132    18M    0B     0B    2236 1    sleeping *0[1]      0.00000 0.00000    1717588933 38347   903   2525     693      42774    4342     3312     857     177      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2234  MTLCompilerServi 0.0  00:00.06 2     2   32     10M    0B     0B    2234 1    sleeping  0[4]      0.00000 0.00000    1717588933 7240    451   172      52       644      352      78       0       6        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2233  ViewBridgeAuxili 0.0  00:00.29 2     1   80     1480K  0B     0B    2233 1    sleeping  0[3641]   0.00000 0.00000    1717588933 3959    196   33070    10985    8383     33824    5068     12      8        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2231  trustd           0.0  00:00.23 3     2   40     2020K  36K    0B    2231 1    sleeping *0[1]      0.00000 0.00000    89         3294    182   898      250      5069     1767     1194     0       49       0.0   _spotlight      N/A    N/A   N/A   N/A   N/A   N/A  
2227  mdworker         0.0  00:00.03 3     1   43     2940K  0B     0B    2227 1    sleeping *0[1]      0.00000 0.00000    89         4365    211   541      229      1734     612      156      0       5        0.0   _spotlight      N/A    N/A   N/A   N/A   N/A   N/A  
2220  MTLCompilerServi 0.0  00:00.05 2     2   32     9824K  0B     0B    2220 1    sleeping  0[2]      0.00000 0.00000    1717588933 7027    451   159      58       684      345      138      1       9        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2219  SiriNCService    0.0  00:01.18 3     1   258    21M    40K    0B    2219 1    sleeping *0[464]    0.00000 0.00000    1717588933 28144   922   45637    14051    23900    51328    10499    1528    503      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2217  WiFiProxy        0.0  00:00.04 2     1   59     2164K  0B     0B    2217 1    sleeping  0[15]     0.00000 0.00000    1717588933 5487    212   388      165      2157     708      689      4       13       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2213  FindMyMacd       0.0  00:00.03 2     1   45     2340K  0B     0B    2213 1    sleeping *0[1]      0.00000 0.00000    0          4316    205   164      97       1847     387      757      0       13       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2212  softwareupdate_n 0.0  00:00.02 2     1   45     2436K  0B     0B    2212 1    sleeping *0[1]      0.00000 0.00000    1717588933 3833    173   188      61       630      424      164      2       1        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2210  DiskUnmountWatch 0.0  00:00.01 3     3   27     744K   0B     0B    2210 1    sleeping  0[0]      0.00000 0.00000    1717588933 2028    142   117      38       1979     229      78       0       4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2208  CallHistoryPlugi 0.0  00:00.03 2     1   45     1876K  12K    0B    2208 1    sleeping  0[1]      0.00000 0.00000    1717588933 5651    199   176      62       1550     425      397      0       4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2205  MTLCompilerServi 0.0  00:00.07 2     2   31     12M    0B     0B    2205 1    sleeping  0[4]      0.00000 0.00000    1717588933 7720    451   176      64       740      383      144      0       6        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2204  MTLCompilerServi 0.0  00:00.04 2     2   32     9516K  0B     0B    2204 1    sleeping  0[2]      0.00000 0.00000    1717588933 6957    451   157      60       698      349      120      0       0        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2203  com.apple.dock.e 0.0  00:00.18 3     1   159    5852K  0B     0B    2203 1    sleeping *0[79]     0.00000 0.00000    1717588933 10754   436   1587     436      4818     3423     1563     381     79       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2202  filecoordination 0.0  00:00.02 2     2   43     1120K  0B     0B    2202 1    sleeping *0[1]      0.00000 0.00000    0          2506    151   377      129      1085     525      292      24      17       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2197  spindump         0.0  00:00.40 2     2   50     9744K  0B     0B    2197 1    sleeping *0[1]      0.00000 0.00000    0          17553   233   20848    9801     11074    17928    2203     48      25       0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2196  PrintUITool      0.0  00:00.06 2     1   43     4436K  0B     0B    2196 1    sleeping *0[1]      0.00000 0.00000    1717588933 5777    182   182      65       830      417      206      1       6        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2191  MTLCompilerServi 0.0  00:00.13 2     2   31     14M    0B     0B    2191 1    sleeping  0[4]      0.00000 0.00000    1717588933 8112    451   179      66       746      388      271      2321    4        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2190  storeaccountd    0.0  00:00.29 4     2   84     7084K  8192B  0B    2190 1    sleeping  0[3]      0.00000 0.00000    1717588933 9395    408   1509     588      10396    2445     4322     280     76       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2182  soagent          0.0  00:00.14 2     1   100    5372K  52K    0B    2182 1    sleeping  0[4]      0.00000 0.00000    1717588933 10160   420   667      201      11551    1245     852      46      11       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2180  passd            0.0  00:00.18 3     1   119    5244K  152K   0B    2180 1    sleeping  0[5]      0.00000 0.00000    1717588933 9592    393   908      292      6540     2092     2232     312     127      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2179  diagnostics_agen 0.0  00:00.09 2     1   56     4008K  0B     0B    2179 1    sleeping  0[0]      0.00000 0.00000    1717588933 6763    220   795      249      9233     1053     2032     20      58       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2178  WiFiAgent        0.0  00:00.06 3     1   140    3584K  0B     0B    2178 1    sleeping  0[62]     0.00000 0.00000    1717588933 6077    286   1196     324      2041     2610     1495     0       52       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2176  nbagent          0.0  00:00.08 3     1   141    3884K  0B     0B    2176 1    sleeping  0[61]     0.00000 0.00000    1717588933 7053    287   1114     284      2388     2557     1531     0       65       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2175  cloudpaird       0.0  00:00.05 2     1   95     3168K  0B     0B    2175 1    sleeping  0[0]      0.00000 0.00000    1717588933 6455    217   584      205      1421     1319     974      17      9        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2174  AirPlayUIAgent   0.0  00:00.08 3     1   192    3700K  0B     0B    2174 1    sleeping *0[49]     0.00000 0.00000    1717588933 6416    293   2155     793      3409     4148     1730     19      94       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2173  askpermissiond   0.0  00:00.02 2     1   40     1420K  0B     0B    2173 1    sleeping  0[1]      0.00000 0.00000    1717588933 5234    188   219      68       887      500      481      0       8        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2169  AppleIDAuthAgent 0.0  00:00.09 6     3   81     3244K  0B     0B    2169 1    sleeping  0[0]      0.00000 0.00000    1717588933 6217    239   483      207      3374     1078     1632     0       202      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2168  iconservicesagen 0.0  00:00.79 2     2   70     96M    128K   0B    2168 1    sleeping  0[193]    0.00000 0.00000    1717588933 34044   214   3426     1191     35454    4623     6758     238     29       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2167  icdd             0.0  00:00.16 2     1   66     6344K  0B     0B    2167 1    sleeping *0[1]      0.00000 0.00000    1717588933 6268    208   788      314      1664     1073     669      55      12       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2165  Siri             0.0  00:00.52 3     1   140    4224K  0B     0B    2165 1    sleeping *0[1]      0.00000 0.00000    1717588933 8207    351   26102    7425     13228    34793    5075     25      60       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2164  imklaunchagent   0.0  00:00.05 2     1   75     2856K  0B     0B    2164 1    sleeping *0[1]      0.00000 0.00000    1717588933 5437    249   456      150      1784     869      387      1       10       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2163  NotificationCent 0.0  00:00.54 3     1   221    16M    16K    0B    2163 1    sleeping *0[138]    0.00000 0.00000    1717588933 18181   641   3394     1127     9013     6633     3043     650     138      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2160  SocialPushAgent  0.0  00:00.02 2     1   45     1248K  0B     0B    2160 1    sleeping  0[0]      0.00000 0.00000    1717588933 3927    171   231      79       658      470      323      8       1        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2158  spindump_agent   0.0  00:00.01 2     2   47     1160K  0B     0B    2158 1    sleeping  0[7]      0.00000 0.00000    1717588933 3158    177   264      83       708      471      352      0       5        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2157  FolderActionsDis 0.0  00:00.07 3     1   123    3272K  0B     0B    2157 1    sleeping  0[63]     0.00000 0.00000    1717588933 6468    278   1099     332      2107     2464     1360     33      41       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2156  com.apple.Ambien 0.0  00:03.45 4     1   73     1632K  0B     0B    2156 1    sleeping  0[22935]  0.00000 0.00000    0          4184    181   48383    23634    116543   49668    67501    0       568      0.0   root            N/A    N/A   N/A   N/A   N/A   N/A  
2155  parsecd          0.0  00:00.30 3     1   108    5892K  0B     0B    2155 1    sleeping *14[3]     0.00000 0.00000    1717588933 8929    295   2419     878      19701    3359     4002     131     171      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2154  storeassetd      0.0  00:00.12 2     1   82     4316K  0B     0B    2154 1    sleeping  0[3]      0.00000 0.00000    1717588933 7539    259   668      274      4867     1148     1737     105     61       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2142  photolibraryd    0.0  00:00.02 2     2   36     3056K  0B     0B    2142 1    sleeping  0[2]      0.00000 0.00000    1717588933 5284    408   183      76       1239     374      235      1       5        0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2140  com.apple.CloudP 0.0  00:00.04 2     1   55     1632K  0B     0B    2140 1    sleeping  0[52]     0.00000 0.00000    1717588933 6020    186   450      133      1410     900      572      1       21       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2139  fontd            0.0  00:01.42 2     1   110    11M    256K   0B    2139 1    sleeping  0[2385]   0.00000 0.00000    1717588933 14299   726   14721    3559     75759    32021    9820     51      61       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2138  Spotlight        0.0  00:00.61 5     1   234    14M    16K    0B    2138 1    sleeping *0[132]    0.00000 0.00000    1717588933 19259   717   6468     2050     33023    14279    7793     1582    321      0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2135  swcd             0.0  00:00.05 2     1   52     3088K  0B     0B    2135 1    sleeping  0[10]     0.00000 0.00000    1717588933 4505    185   406      187      2111     812      622      1       19       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2134  com.apple.iTunes 0.0  00:00.04 3     3   51     2196K  0B     0B    2134 1    sleeping  0[16]     0.00000 0.00000    1717588933 3890    194   326      152      2836     660      760      0       24       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
2131  pboard           0.0  00:00.03 2     1   80     2492K  0B     0B    2131 1    sleeping *0[1]      0.00000 0.00000    1717588933 2681    185   587      196      1725     1019     540      9       50       0.0   kevin.hassan    N/A    N/A   N/A   N/A   N/A   N/A  
